user,Balance Test,Single Leg Stance,Robotrainer Front,Robotrainer Left,Robotrainer Right,Hand Grip Left,Hand Grip Right,Jump & Reach,Tandem Walk,Figure 8 Walk,Jumping Sideways,Throwing Beanbag at Target,Tapping Test,Ruler Drop Test
1,114.5021645,1.0,204.23,120.35,180.7,30.3,30.4,38.0,10.71,6.87,49.0,23.0,10.72,11.4
2,113.4146341,12.0,209.66,173.88,180.53,39.4,41.2,48.0,7.8,4.97,37.0,15.5,17.14,14.0
3,103.2128514,4.0,235.56,164.99,261.35,52.8,54.6,36.0,12.06,4.29,48.5,11.33333333,9.79,6.3
4,114.2222222,1.0,201.04,180.27,216.68,56.8,64.7,60.0,7.65,4.29,52.0,10.33333333,11.71,9.0
5,107.0588235,5.0,245.25,154.57,172.04,27.3,33.1,36.0,16.09,4.86,49.0,8.5,10.16,3.5
6,110.8333333,8.0,88.43,103.29,106.76,31.0,39.9,36.5,11.35,4.76,49.0,14.66666667,10.57,19.5
7,114.5299145,1.0,111.49,71.72,96.82,33.6,39.7,53.0,13.27,4.22,47.0,18.83333333,12.65,12.0
8,101.6666667,5.0,254.39,182.61,209.39,42.0,45.8,52.0,6.55,4.91,35.0,13.5,14.09,16.0
9,107.2916667,3.0,268.52,172.16,246.76,57.9,58.2,51.5,14.34,5.12,44.0,16.33333333,8.17,5.5
10,118.5185185,2.0,198.78,153.1,192.44,43.9,56.4,51.0,9.85,4.5,59.0,15.5,6.92,10.5
11,109.1666667,6.0,180.39,84.83,109.79,39.2,42.0,44.0,11.76,6.28,45.0,15.0,12.5,18.0
12,106.1728395,2.0,109.97,72.25,66.77,23.5,24.5,41.5,9.26,4.46,50.0,12.83333333,10.65,12.5
13,105.952381,2.0,274.33,131.52,201.9,37.6,43.5,37.5,9.89,5.11,43.0,23.83333333,10.92,20.0
14,114.2857143,2.0,123.23,69.63,89.87,34.0,34.2,41.5,9.05,4.89,57.0,14.83333333,9.35,14.0
15,116.6666667,3.0,203.97,176.37,230.66,33.7,41.7,48.5,6.64,4.24,52.0,16.83333333,9.35,11.0
16,108.6580087,17.0,265.43,142.02,189.39,43.3,45.4,41.0,12.17,4.99,40.0,14.5,9.65,13.5
17,103.1372549,8.0,221.49,153.13,191.56,42.7,56.0,57.0,12.15,4.64,43.0,9.5,57.0,7.5
18,100.0,4.0,148.87,107.95,141.85,31.3,35.6,25.0,12.28,5.79,37.0,18.16666667,9.95,17.0
19,113.1782946,1.0,258.65,241.76,244.26,48.3,54.8,47.0,12.88,4.5,47.5,17.66666667,14.48,12.5
20,108.5365854,2.0,175.57,136.89,161.18,34.6,44.7,41.0,10.54,4.61,56.5,15.33333333,9.35,10.0
21,105.4166667,1.0,186.58,134.41,149.61,27.0,30.5,34.0,11.22,4.59,49.5,25.33333333,8.22,17.0
22,81.52610442,18.0,225.55,136.85,141.23,33.8,41.0,25.0,8.59,5.34,31.0,15.16666667,18.5,25.0
23,109.1269841,4.0,249.38,130.18,138.16,51.2,53.7,39.0,7.4,4.84,56.0,14.83333333,8.79,16.0
24,141.3333333,3.0,240.39,146.96,190.99,43.2,39.2,52.0,9.49,3.91,53.0,17.0,8.69,5.0
25,120.8333333,7.0,309.62,205.04,247.73,58.2,63.9,45.5,9.1,4.0,44.0,13.66666667,10.29,11.0
26,160.0823045,1.0,237.35,135.22,146.79,33.5,34.2,47.0,7.84,4.14,60.0,27.33333333,8.57,11.0
27,128.3105023,4.0,174.9,212.4,225.4,41.8,56.0,45.0,10.19,4.27,56.5,9.5,7.89,15.0
28,107.1969697,4.0,290.8,144.25,250.92,49.7,55.2,35.0,9.44,4.4,54.0,16.66666667,7.86,15.0
